date,close,ret_1d,log_ret_1d,ma_5,ma_10,ma_20,price_over_ma_5,price_over_ma_10,price_over_ma_20,vol_10d,vol_20d,rsi_14,target_up
2020-02-14,9623.580078125,0.0029054558026020416,0.002901243123753793,9573.4361328125,9454.1970703125,9285.084033203126,1.0052378210515902,1.0179161706227158,1.0364558946059534,0.00838269477175054,0.010282408716207714,80.93437456588345,1
2020-02-18,9629.7998046875,0.0006463007022343703,0.0006460919398795108,9596.028125,9504.55400390625,9307.8875,1.0035193393816255,1.0131774516436831,1.0345848942294908,0.008060323146374497,0.010271786708100914,78.28207086252954,1
2020-02-19,9718.73046875,0.009234944221707675,0.009192562850895408,9636.2021484375,9543.02109375,9335.492529296875,1.0085644031788894,1.018412342723949,1.041051710796237,0.005652655315888229,0.010349832077605927,79.93052707052735,0
2020-02-20,9627.830078125,-0.009353113651755729,-0.009397128685980482,9639.128125,9569.0560546875,9357.455029296874,0.9988278974271857,1.006142092083232,1.0288940794245465,0.007079294089998385,0.010711149488081823,72.61203587353677,0
2020-02-21,9446.6904296875,-0.01881417172588662,-0.018993409961266493,9609.326171875,9569.13310546875,9368.94052734375,0.9830752188781448,0.9872044129356634,1.008298686720962,0.009530147170339658,0.01171997779798935,70.25002715237788,0
2020-02-24,9079.6298828125,-0.03885599402320439,-0.039631031106312754,9500.5361328125,9536.9861328125,9365.84853515625,0.9556965792123779,0.9520439430622173,0.9694401792566492,0.01579153780427054,0.014762581132186928,48.28199491450321,0
2020-02-25,8834.8701171875,-0.026957020141131993,-0.027327025254886676,9341.5501953125,9468.78916015625,9359.983056640625,0.9457605999506112,0.9330517310876221,0.9438980886743621,0.016362440165151548,0.015292401466923483,32.084426835921306,1
2020-02-26,8873.759765625,0.004401835898169448,0.004392176155227155,9172.5560546875,9404.3791015625,9349.124560546876,0.9674249699559149,0.9435774196034549,0.9491540847655505,0.016635742626444388,0.014877580032964655,32.34997989086517,0
2020-02-27,8436.669921875,-0.04925644318693301,-0.05051090914854129,8934.3240234375,9286.72607421875,9315.8775390625,0.9442986284964593,0.9084654650573117,0.9056226733873556,0.0203563374869601,0.018491739095667165,21.283925342126437,1
2020-02-28,8461.830078125,0.002982237835898127,0.0029777997860007317,8737.351953125,9173.3390625,9282.16455078125,0.9684662038935655,0.9224372957843017,0.9116225026858412,0.020704245236774617,0.018475285971541133,22.972696525593648,1
2020-03-02,8877.98046875,0.04917971488234052,0.04800863493342074,8697.0220703125,9098.7791015625,9276.4880859375,1.020806937935136,0.9757331582239881,0.9570411115180959,0.02805824030897258,0.021547472778523986,34.326631061110064,0
2020-03-03,8594.490234375,-0.03193183803150612,-0.032452778927889295,8648.94609375,8995.24814453125,9249.90107421875,0.993703757800693,0.9554478204806507,0.9291440162889412,0.02885743142403513,0.022338861708923973,30.104161975878498,1
2020-03-04,8949.2802734375,0.041281103286785026,0.04045178515653799,8664.0501953125,8918.303125,9230.662109375,1.0329211017590039,1.0034734352492083,0.9695166140193001,0.03276173864731449,0.02373357549720251,37.13314003643908,0
2020-03-05,8671.66015625,-0.03102150214375432,-0.031512857372407464,8711.0482421875,8822.6861328125,9195.87109375,0.9954783758690781,0.9828820866696347,0.9429949667458604,0.03358405354451776,0.024573621873241448,33.7321537435202,0
2020-03-06,8530.33984375,-0.016296800145949586,-0.01643105359278734,8724.7501953125,8731.05107421875,9150.09208984375,0.9777173733103615,0.9770117905894039,0.9322681957724063,0.03352142677765905,0.024550678131075983,31.492597223900674,0
2020-03-09,7948.02978515625,-0.06826340676454956,-0.07070512952644956,8538.76005859375,8617.891064453124,9077.438598632812,0.9308177921169051,0.9222708578830959,0.8755806716614236,0.037728681244470826,0.02859769729396293,26.176275083262425,1
2020-03-10,8372.26953125,0.053376718200787376,0.052000926247806334,8494.31591796875,8571.631005859375,9020.210083007812,0.9856319934533427,0.9767417105947402,0.928167908973828,0.04249310619160778,0.03135678244259912,32.58100265320479,0
2020-03-11,8006.1201171875,-0.04373359131545218,-0.04471873457993497,8305.68388671875,8484.867041015625,8944.623071289063,0.9639326786792031,0.943576378803124,0.895076299289344,0.04404796848807092,0.03244963991473306,30.414934754518768,0
2020-03-12,7263.64990234375,-0.09273783105624644,-0.097323819979458,8024.0818359375,8367.5650390625,8827.145556640626,0.9052312838849675,0.8680721175676177,0.8228764163608173,0.050771933529878646,0.0376604458722826,26.783576511449922,1
2020-03-13,7995.259765625,0.10072207128886856,0.09596639289383774,7917.0658203125,8320.9080078125,8747.12353515625,1.009876631960275,0.9608638574201578,0.9140444551275199,0.06175243786619197,0.04496580098307397,39.29767610856135,0
2020-03-16,7020.3798828125,-0.121932233772306,-0.13003150583375683,7731.53583984375,8135.14794921875,8616.963525390625,0.908018798365213,0.8629689252900059,0.814716212053857,0.06970910910004237,0.05231845160719248,34.3475065531063,1
2020-03-17,7473.9501953125,0.06460765942459101,0.06260633638082741,7551.87197265625,8023.0939453125,8509.171044921875,0.9896817931201841,0.9315546154958291,0.8783405758158808,0.0746548653299382,0.05510210117256925,38.73093507117392,0
2020-03-18,7175.18017578125,-0.039974847533588376,-0.04079579437763642,7385.683984375,7845.683935546875,8381.993530273438,0.9714984002782833,0.91453852012471,0.8560231107154268,0.07246298204658617,0.05519179123668635,39.61314651498123,1
2020-03-19,7288.52001953125,0.015796097237050777,0.015672637319200763,7390.6580078125,7707.369921875,8265.02802734375,0.9861801225042097,0.9456559232800059,0.8818506114459803,0.07331284583585636,0.0556129141381559,40.47747765232277,0
2020-03-20,6994.2900390625,-0.04036896100721321,-0.041206402778156855,7190.4640625,7553.76494140625,8142.4080078125,0.9727174739026101,0.9259342981038545,0.8589952790810286,0.0736949982656765,0.055940457212493085,34.40341179679788,1
2020-03-23,7006.919921875,0.0018057419326282798,0.0018041135406737106,7187.7720703125,7459.653955078125,8038.772509765625,0.9748389143856593,0.9393089765383917,0.8716405288696608,0.07167517876327816,0.05574829266021861,36.237953663420534,1
2020-03-24,7553.830078125,0.07805286236290399,0.07515650872690635,7203.748046875,7377.810009765625,7974.7205078125,1.048597206478073,1.023858037564858,0.947221920909307,0.07431943668932062,0.058974513011193504,38.29330088629697,0
2020-03-25,7469.6201171875,-0.011147981893498304,-0.01121058635407137,7262.63603515625,7324.160009765625,7904.513525390625,1.028499856116884,1.0198603126130406,0.944981635263679,0.07334351360763738,0.05890744942179006,39.57763869119791,1
2020-03-26,7897.1298828125,0.05723313353530601,0.055655244096181396,7384.3580078125,7387.5080078125,7877.5365234375,1.0694402782824854,1.0689842737850246,1.0024872444979094,0.06816723732800534,0.059711153458087175,44.76930580456521,0
2020-03-27,7588.3701171875,-0.039097719070949055,-0.0398825599593543,7503.1740234375,7346.81904296875,7833.863525390625,1.011354673833217,1.0328783209176664,0.9686625370218096,0.062029008693306846,0.06024059616952128,46.888368947981306,1
2020-03-30,7889.009765625,0.03961847455971568,0.03885379446196175,7679.5919921875,7433.68203125,7784.414990234375,1.0272693879636499,1.061251978825685,1.0134364336333352,0.04489719783071263,0.05984652130132046,45.72765895715372,0
2020-03-31,7813.5,-0.00957151377274501,-0.009617615119659308,7731.5259765625,7467.63701171875,7745.365478515625,1.0106025671628083,1.0463149169862564,1.0087968116770434,0.04147043516250162,0.05953037738130478,48.204858203667584,0
2020-04-01,7486.2900390625,-0.041877514678121175,-0.042779653942016646,7734.8599609375,7498.747998046875,7672.215966796875,0.9678636816787473,0.9983386614688718,0.9757663328901313,0.041714918234458366,0.059110911405042044,52.24899076618914,1
2020-04-02,7635.66015625,0.01995248867037014,0.019756046476378936,7682.566015625,7533.46201171875,7620.415966796875,0.9938945061741609,1.01356589365849,1.0020004405953093,0.04185895306626677,0.059191420948890745,45.88326968297324,0
2020-04-03,7528.10986328125,-0.014085264504696049,-0.014185403275586126,7670.51396484375,7586.843994140625,7570.304467773438,0.9814348683523451,0.9922584238051111,0.9944263002007635,0.03936769790194554,0.05917344157237769,57.252851356741964,1
2020-04-06,8081.66015625,0.07353111246007726,0.07095332018041661,7709.04404296875,7694.318017578125,7576.985986328125,1.0483349311800996,1.0503413217112898,1.0666061902229338,0.04407583741464348,0.05952918395003533,58.439971963053765,0
2020-04-07,8049.31005859375,-0.004002902501564876,-0.004010935559982652,7756.2060546875,7743.866015625,7560.8380126953125,1.037789610260433,1.039443353275024,1.0646055430731687,0.038707418045908076,0.058300160638147726,63.1102326450724,1
2020-04-08,8229.5400390625,0.022390736492543084,0.02214374404897426,7904.8560546875,7819.8580078125,7572.009008789062,1.0410739907379423,1.0523899578279687,1.08683706391662,0.038462079144034246,0.057632841629857316,63.83584526815436,1
2020-04-09,8238.5302734375,0.001092434611451809,0.0010918383389812729,8025.430078125,7853.998046875,7620.75302734375,1.0265531184295467,1.048960061393891,1.0810651183521007,0.03492410661014409,0.05275736438905975,69.9690614035518,1
2020-04-13,8332.740234375,0.011435287340176403,0.011370398653868354,8186.35615234375,7928.43505859375,7637.62705078125,1.0178814700102365,1.05099432268705,1.0910116688039444,0.0313038662130945,0.048401153542890506,70.7353818029433,1
2020-04-14,8692.16015625,0.04313346051426015,0.04222912613972623,8308.45615234375,8008.75009765625,7721.216064453125,1.046182346860916,1.085332923397591,1.1257501517496578,0.031673264453044386,0.03782925334574525,68.91221771578637,0
2020-04-15,8591.9599609375,-0.011527651758746371,-0.011594610216190971,8416.9861328125,8086.59609375,7777.116552734375,1.0207881806342638,1.0624940161878602,1.1047744884209858,0.031813066885306225,0.03606613182905496,68.54800601108587,1
2020-04-16,8757.830078125,0.019305271200239726,0.01912128857122549,8522.644140625,8213.75009765625,7856.249047851563,1.0275954191703178,1.066240142931059,1.1147597313656943,0.026002561443872686,0.03433665531122847,65.57061656185991,1
2020-04-17,8832.41015625,0.008515816984310254,0.008479761962230893,8641.4201171875,8333.42509765625,7933.4435546875,1.022101695840783,1.0598775476765354,1.1133135435281873,0.02605097855232128,0.03431139797846817,74.58887512394092,0
2020-04-20,8726.509765625,-0.011989976546782355,-0.012062436090166967,8720.1740234375,8453.265087890624,8020.054541015625,1.0007265614390803,1.0323241581676885,1.0880860873197893,0.025798120455604184,0.032616833949838636,67.93406887511652,0
2020-04-21,8403.0,-0.03707206825108389,-0.03777670721299647,8662.3419921875,8485.399072265625,8089.858544921875,0.970060984382584,0.9902893109017176,1.0387079024113084,0.02214277838352943,0.03436231281385191,61.41140868616645,1
2020-04-22,8664.6396484375,0.03113645703171497,0.030661550332777173,8676.8779296875,8546.93203125,8145.3990234375,0.9985895524462632,1.0137719145018502,1.0637464933892056,0.023442986201946705,0.031149616457335754,73.40436839606193,0
2020-04-23,8641.5,-0.0026705840492365907,-0.0026741564204478016,8653.6119140625,8588.12802734375,8203.993017578125,0.9986003631567049,1.0062146223817716,1.053328541538792,0.023014517762586326,0.03094680305767385,71.03263675113442,1
2020-04-24,8786.599609375,0.016791021162414044,0.016651610368687557,8644.4498046875,8642.9349609375,8248.46650390625,1.0164440546129863,1.0166222063554573,1.0652403819805665,0.023254339914682388,0.02889955510853635,75.9088186725023,1
2020-04-27,8837.66015625,0.0058111839784438235,0.005794364179334653,8666.6798828125,8693.426953125,8310.931005859375,1.0197284630042218,1.0165910640191385,1.0633778754774008,0.023189758802308873,0.026871659802594563,69.62412842186049,0
2020-04-28,8677.599609375,-0.01811119052386334,-0.01827720567788952,8721.5998046875,8691.9708984375,8350.360498046875,0.9949550316114194,0.9983466017971732,1.0391886208271686,0.020375515622873687,0.026409312675878406,65.29495824065798,1
2020-04-29,8982.759765625,0.03516642504688905,0.034562210937609576,8785.223828125,8731.05087890625,8408.823486328125,1.0224850204576017,1.028829162744529,1.0682540524521695,0.022605303483610475,0.026984516869704486,67.28487275255908,1
2020-04-30,9000.509765625,0.001976007425682935,0.001974057691047341,8857.02578125,8755.31884765625,8484.53447265625,1.0162000188233336,1.0280047959686112,1.060813624440047,0.022011135853742293,0.02437067170824678,67.4158732875379,0
2020-05-01,8718.1796875,-0.03136823196429195,-0.031870751661410957,8843.341796875,8743.89580078125,8538.66044921875,0.9858467407174933,0.9970589638912494,1.0210242858758571,0.024408590221822634,0.025882168718168667,58.11205316773402,1
2020-05-04,8834.1103515625,0.013297576812820289,0.013209940087473705,8842.6318359375,8754.655859375,8603.960473632813,0.999036318085712,1.009075684237481,1.0267492951222859,0.024478881577644062,0.02544383672861642,53.328676997275124,1
2020-05-05,8930.6201171875,0.010924672862834495,0.010865429708437948,8893.2359375,8807.41787109375,8646.408471679688,1.0042036644423054,1.013988463803688,1.0328704856402187,0.02035270107253014,0.020729851858153465,57.95521800490963,1
2020-05-06,8984.8603515625,0.006073512663539615,0.0060551432259870735,8893.6560546875,8839.43994140625,8693.185986328124,1.010254983587647,1.016451314915899,1.0335520677566425,0.01845044429059028,0.020621617033041013,55.62816749157757,1
2020-05-07,9101.8798828125,0.013024079025296231,0.012939994999143929,8913.930078125,8885.4779296875,8736.802978515625,1.0210849538912956,1.0243545653748094,1.0417860978660756,0.01851831741520393,0.020331247358722562,56.54258989185162,1
2020-05-08,9220.349609375,0.013015962426202954,0.012931982720089951,9014.3640625,8928.8529296875,8785.8939453125,1.0228508129299885,1.032646598838951,1.0494492269957678,0.018298580717567552,0.02038262536760881,61.91744522842753,1
2020-05-11,9298.919921875,0.008521402748124851,0.008485300545019517,9107.3259765625,8974.97890625,8834.2029296875,1.0210373435414042,1.0360937913067867,1.0526042921909582,0.01833427700156802,0.020350040342364564,74.51914339475981,0
2020-05-12,9112.4501953125,-0.020052837117550015,-0.02025662419707972,9143.6919921875,9018.46396484375,8855.217431640625,0.9965832404567331,1.0104215341808906,1.0290487236092876,0.018622970300020164,0.019174644013496268,62.78136347723949,0
2020-05-13,9000.080078125,-0.012331493152665352,-0.012408156918780345,9146.7359375,9020.19599609375,8875.6234375,0.9839663175610289,0.9977699023416498,1.0140222984336136,0.016053620706675768,0.0192066440618021,59.738514108729454,1
2020-05-14,9094.419921875,0.010482111595795374,0.010427555177182904,9145.2439453125,9029.58701171875,8892.4529296875,0.9944425732390058,1.0071800526504822,1.02271218006825,0.016377161128108875,0.018902358784701586,58.59698196815704,1
2020-05-15,9152.6396484375,0.00640169764126064,0.006381293808066065,9131.701953125,9073.0330078125,8908.464404296876,1.0022928579382,1.0087739833588671,1.0274093528423203,0.011610086799700424,0.01886962538124874,58.761889600586336,1
2020-05-18,9331.9296875,0.019588888664824333,0.019399495720960707,9138.30390625,9122.81494140625,8938.735400390626,1.021188371850664,1.0229221734121372,1.0439876861208122,0.012251766208852878,0.018966019644680518,68.00905244885152,0
2020-05-19,9298.5400390625,-0.003578000430310202,-0.0035844167835652027,9175.521875,9159.60693359375,8983.51240234375,1.0134072116810795,1.0151680204703106,1.03506731249534,0.012397557363931418,0.016435602553894098,60.22009169484556,1
2020-05-20,9485.01953125,0.020054706588788385,0.019856259768509806,9272.509765625,9209.6228515625,9024.531396484375,1.0229182574078073,1.0299031441489241,1.0510262654684779,0.01337667756556868,0.015711507594487598,64.1369512337217,0
2020-05-21,9377.990234375,-0.01128403547534862,-0.011348183223822418,9329.223828125,9237.23388671875,9061.355908203124,1.0052272736884051,1.0152379326303114,1.0349433715416951,0.014047209769769281,0.016036987334162756,71.44570251730252,1
2020-05-22,9413.990234375,0.0038387755905355814,0.003831426293714747,9381.4939453125,9256.59794921875,9092.725439453125,1.0034638714528763,1.0170032538973492,1.0353320681528462,0.013619722979053122,0.015762306010658016,69.88072176223379,0
2020-05-26,9389.98046875,-0.0025504345157836283,-0.0025536924144436606,9393.1041015625,9265.70400390625,9120.341455078125,0.9996674546796538,1.0134125226524997,1.0295645744186193,0.013489475507683766,0.015807382551820043,66.57266733258614,1
2020-05-27,9442.0498046875,0.005545201729735938,0.00552988370024274,9421.8060546875,9298.66396484375,9158.56396484375,1.0021486061040206,1.0154200474805692,1.0309530883806615,0.011260502519161133,0.014993782767437609,66.52022391910882,0
2020-05-28,9416.7099609375,-0.0026837227375585693,-0.0026873303774737267,9408.144140625,9340.326953125,9180.261474609375,1.00091046865189,1.008177765959996,1.025756182106805,0.010088063081212077,0.013237201958749504,62.18338452726759,1
2020-05-29,9555.5302734375,0.014741912310759941,0.014634306575283269,9443.6521484375,9386.43798828125,9208.0125,1.011846912957135,1.0180145317496752,1.0377408016591527,0.010443006530469168,0.013517570313747911,62.76978484115213,1
2020-06-01,9598.8896484375,0.004537621017279392,0.00452735705263977,9480.63203125,9431.06298828125,9252.047998046875,1.0124736005782844,1.0177950948227985,1.0374880945779619,0.01043114247068155,0.010742141190392088,61.74337972725608,1
2020-06-02,9657.3095703125,0.006086112458278947,0.006067666879262081,9534.0978515625,9463.6009765625,9293.207958984374,1.0129232697910489,1.0204688040239374,1.039179324613749,0.009122095313426903,0.010565527063984363,73.70733464909404,1
2020-06-03,9704.6904296875,0.004906217309285976,0.004894221046656776,9586.6259765625,9504.216015625,9331.911474609375,1.0123155376473063,1.021093208922537,1.0399466878883707,0.008785797192752994,0.010458666138989667,82.49605689848224,0
2020-06-04,9629.66015625,-0.007731341249997636,-0.007761383011005154,9629.216015625,9518.680078125,9364.15146484375,1.0000461242768135,1.0116591877460033,1.0283537373784546,0.007605174486793727,0.010778066218573608,75.1324750493151,1
2020-06-05,9824.3896484375,0.020221844699380487,0.02002009845092808,9682.987890625,9563.32001953125,9400.276953125,1.0146031121188743,1.0272990581067105,1.045117042553891,0.008159704897137948,0.011213131287598843,77.95818498015119,1
2020-06-08,9901.51953125,0.007850857465203198,0.00782019983829864,9743.5138671875,9612.07294921875,9434.33544921875,1.0162164970683323,1.0301128157849422,1.0495195538197593,0.008212551986081309,0.011051582862095358,75.90958520401412,1
2020-06-09,9967.169921875,0.006630334911505553,0.006608450919856404,9805.4859375,9669.79189453125,9467.74794921875,1.016489135307069,1.0307533016829382,1.0527498170985277,0.007769227948932169,0.011015502614758437,79.54752404305842,1
2020-06-10,10094.259765625,0.012750845500393737,0.012670237956294387,9883.3998046875,9735.012890625,9516.838427734376,1.021334759809827,1.0369025577096012,1.0606736514731487,0.008047881662812196,0.009659935175918254,78.4145026169678,0
2020-06-11,9588.48046875,-0.05010563514497435,-0.051404495459607256,9875.1638671875,9752.18994140625,9546.258447265625,0.9709692515189472,0.9832130553609127,1.0044228869056513,0.020087533303253136,0.015533372978363453,57.15559574690568,1
2020-06-12,9663.7802734375,0.007853153055159323,0.007822477543699973,9843.0419921875,9763.01494140625,9574.72646484375,0.9817879758216737,0.9898356533750775,1.009300924566434,0.01971631049609434,0.015480111953403314,58.27059962399523,1
2020-06-15,9776.8896484375,0.011704464691824512,0.011636497279003953,9818.116015625,9780.81494140625,9605.93896484375,0.9958009900145923,0.9995986742421501,1.0177963532997039,0.0199789794056496,0.0155841318153073,62.09689977101079,1
2020-06-16,9949.3701171875,0.01764165035631393,0.017487842754627572,9814.5560546875,9810.02099609375,9636.810986328124,1.0137361345483997,1.0142047729713564,1.0324338758229052,0.020565439690278423,0.0154857362610703,64.75094980326524,1
2020-06-17,9982.48046875,0.003327884194930242,0.003322359042973298,9792.2001953125,9837.8,9671.0080078125,1.019431820187723,1.0147065877279473,1.032206824840377,0.02055518274588846,0.015403190779556973,66.37645878871854,1
2020-06-18,10012.0498046875,0.00296212309456223,0.0029577446521412455,9876.9140625,9876.03896484375,9697.359521484375,1.0136819801541632,1.0137718006508394,1.032451130898667,0.020218680583949832,0.01491739096104827,64.10631669481899,0
2020-06-19,10008.6396484375,-0.0003406052023835482,-0.0003406632215102785,9945.8859375,9894.46396484375,9728.8919921875,1.006309514439623,1.011539350085,1.0287543182178036,0.019423886825324272,0.014570689944565014,62.98164802619268,1
2020-06-22,10130.330078125,0.012158538419004605,0.012085217112412743,10016.5740234375,9917.34501953125,9764.708984375,1.0113567827104681,1.0214760158262415,1.037443112163921,0.01961522924435882,0.014704176240668778,64.40853018200657,1
2020-06-23,10209.8203125,0.007846756597462479,0.007816130906815946,10068.6640625,9941.61005859375,9805.7009765625,1.014019362362652,1.0269785530035354,1.0412126921780933,0.019648498226835044,0.014656035052173427,65.09139394309321,0
2020-06-24,10002.7001953125,-0.02028636262421979,-0.020494956777641012,10072.7080078125,9932.4541015625,9833.73349609375,0.9930497526141231,1.007072380403847,1.0171823549301868,0.02050374884488821,0.01565185812384855,60.32974669976669,1
2020-06-25,10101.830078125,0.009910312303367252,0.009861527210604949,10090.6640625,9983.7890625,9867.989501953125,1.0011065689587761,1.0118232681886652,1.0236968813278118,0.01040703702684086,0.015668275995395387,58.11201067166709,0
2020-06-26,9849.3603515625,-0.024992474097263906,-0.025310089139479113,10058.808203125,10002.3470703125,9882.681005859375,0.9791776672411917,0.9847049179882916,0.996628379052494,0.014102761286305766,0.016688469640675056,48.61676047759227,1
2020-06-29,9961.16015625,0.011350971098317508,0.011287032216553503,10024.97421875,10020.77412109375,9900.79453125,0.9936344911111445,0.9940509621189583,1.006097048555999,0.01407636780584834,0.016820629851837764,49.8444314336907,1
