date,close,ret_1d,log_ret_1d,ma_5,ma_10,ma_20,price_over_ma_5,price_over_ma_10,price_over_ma_20,vol_10d,vol_20d,rsi_14,target_up
2016-02-03,4171.97021484375,-0.005039203052727204,-0.005051942652738923,4223.3720703125,4207.847021484375,4229.8375244140625,0.987829190842533,0.9914738329465294,0.9863192594901553,0.017929613023410083,0.018674077377703987,49.33619764861668,0
2016-02-04,4167.77001953125,-0.0010067654120721192,-0.0010072725407712525,4219.7140625,4210.364013671875,4216.026513671875,0.9876901509914215,0.98988353643478,0.9885540344719993,0.017937034300047738,0.01863806096733074,43.02572050749989,0
2016-02-05,4024.469970703125,-0.03438290696381607,-0.03498790737104461,4168.774072265625,4186.834008789063,4201.964001464844,0.9653845233488332,0.9612203307451165,0.9577592690704054,0.01832619971544712,0.018922253878901573,42.38450762579853,0
2016-02-08,3960.669921875,-0.015853031403531226,-0.015980034752983773,4103.596044921875,4163.248022460937,4186.458508300781,0.9651705183740629,0.9513413326582952,0.9460669236353125,0.018386471377000613,0.019106323634958376,38.681378370717006,0
2016-02-09,3947.800048828125,-0.003249418229929746,-0.0032547090538550183,4054.53603515625,4134.643017578125,4169.6710205078125,0.9736749197928853,0.9548103746912003,0.9467893340773281,0.017701284190821835,0.01904105096242206,38.583921403629795,1
2016-02-10,3966.280029296875,0.004681083195750002,0.004670160997689249,4013.397998046875,4118.385034179688,4151.299011230469,0.9882598315011544,0.9630668323577206,0.9554310635217883,0.01679701126160018,0.018800244399998948,39.475450581798896,0
2016-02-11,3962.219970703125,-0.0010236439595188163,-0.0010241682408122024,3972.28798828125,4096.001025390625,4140.25400390625,0.9974654361396186,0.9673386178718689,0.9569992485883347,0.015671552281383387,0.017337107161919794,29.466591143394055,1
2016-02-12,4019.18994140625,0.014378295784778228,0.014275908360704172,3971.231982421875,4070.00302734375,4127.564990234375,1.0120763428569912,0.9875152215867852,0.9737435875426468,0.014295956431272856,0.01689412011701225,37.65525591022424,1
2016-02-16,4104.330078125,0.021183407094455653,0.020962157814539327,3999.964013671875,4051.780029296875,4125.727490234375,1.0260917508498582,1.0129696203762681,0.9948136632484761,0.016599680785662586,0.01632357021689244,41.54680064730758,1
2016-02-17,4199.10009765625,0.023090252910298092,0.022827706841734317,4050.2240234375,4052.380029296875,4128.32900390625,1.036757491278815,1.0362059005568716,1.0171427940173943,0.01733210799832794,0.017134046247072165,54.646253365334935,0
2016-02-18,4151.490234375,-0.011338111065231304,-0.011402877464279862,4087.266064453125,4050.33203125,4129.089526367187,1.0157132344479434,1.0249752865554038,1.0054250962263638,0.01765692813716953,0.017333072734369903,47.683888138482416,1
2016-02-19,4164.08984375,0.003034960619845206,0.0030303644240305605,4127.6400390625,4049.964013671875,4130.164013671875,1.0088306645789245,1.0281794676922706,1.0082141604947943,0.017689972462167396,0.017342463438975733,41.35749682535253,1
2016-02-22,4231.27001953125,0.016133219575481306,0.016004462190011413,4170.0560546875,4070.6440185546876,4128.739013671875,1.0146794105501147,1.0394596039949457,1.0248334916592825,0.013322463985647218,0.016530275144708995,46.18988846904113,0
2016-02-23,4162.5400390625,-0.01624334541437844,-0.016376714764512218,4181.698046875,4090.8310302734376,4127.039526367187,0.9954186056482924,1.0175292032983991,1.0086019318372175,0.013392317057661288,0.016599261752826555,47.819754478882004,1
2016-02-24,4200.66015625,0.009157898021345146,0.009116218743061247,4182.01005859375,4116.117041015625,4125.380029296875,1.0044596013388167,1.0205395314059182,1.0182480465844392,0.013116564169317061,0.016607068073115586,51.998379718681456,1
2016-02-25,4241.06005859375,0.009617512686342922,0.009571558817545138,4199.9240234375,4143.595043945313,4130.9900390625,1.0097944712634543,1.0235218484467623,1.0266449491503082,0.01314424823136428,0.015674874065013594,54.859890185369274,0
2016-02-26,4235.6201171875,-0.0012826843598281457,-0.0012835077035470023,4214.230078125,4170.93505859375,4133.468041992188,1.0050756694973848,1.0155085269094453,1.0247134063110062,0.013161422798617966,0.015406246242017694,67.13409098951169,0
2016-02-29,4201.1201171875,-0.008145206379581604,-0.008178559810253032,4208.20009765625,4189.128076171875,4129.5655517578125,0.9983175751379566,1.0028626580036635,1.0173273833610001,0.013627303232855827,0.014658587296979744,70.48582712832588,1
2016-03-01,4333.60986328125,0.0315367669569151,0.031049697059626964,4242.4140625,4212.0560546875,4131.918041992188,1.0214962046225893,1.0288585448568461,1.048813122438367,0.015262552641585807,0.01631063571285884,77.30470964995867,1
2016-03-02,4334.39013671875,0.00018005161103928913,0.00018003540369338018,4269.16005859375,4225.58505859375,4138.9825439453125,1.015279370468599,1.025749115593761,1.0472115044455281,0.014025231753943544,0.015423543375796567,76.72151287042118,0
2016-03-03,4325.85986328125,-0.0019680446772052385,-0.001969983821764094,4286.12001953125,4243.022021484375,4146.677026367188,1.0092717524401815,1.0195233117757647,1.0432111871203629,0.013230842405424922,0.015368282638770691,76.22680433274377,1
2016-03-04,4329.0,0.0007258988543303868,0.0007256355171867424,4304.79599609375,4259.513037109375,4154.738525390625,1.0056225669992755,1.0163133584250703,1.04194282589492,0.01327183288402159,0.015356436816275168,74.22547999040269,0
2016-03-07,4303.330078125,-0.005929757882882858,-0.005947408708495272,4325.23798828125,4266.71904296875,4168.681530761719,0.9949348659621489,1.0085806060318367,1.0323000321251878,0.012853150833502715,0.012854261759913672,67.15635676465618,0
2016-03-08,4265.509765625,-0.008788615284765378,-0.008827462942977265,4311.61796875,4277.016015625,4183.923522949219,0.9893060555320101,0.9973097482081046,1.0194999364181188,0.011857312668425919,0.012378874536627595,56.34879215626969,1
2016-03-09,4293.22998046875,0.0064986874645422965,0.006477662037785113,4303.3859375,4286.272998046875,4201.19501953125,0.9976400078499233,1.0016230843030869,1.021906852814409,0.011720904915678489,0.012281696047140123,64.08606053251876,0
2016-03-10,4286.97021484375,-0.0014580550432838901,-0.0014591190399080387,4295.6080078125,4290.864013671875,4217.229528808593,0.9979891570755433,0.9990925373501192,1.0165370856764486,0.011464204285811143,0.01234549622177582,62.36766603553131,1
2016-03-11,4361.830078125,0.01746218413695666,0.017311472176595444,4302.1740234375,4303.485009765625,4237.210034179688,1.0138664903749834,1.0135576325296767,1.029410872470342,0.012500096814599354,0.012638870865925753,62.94056439690395,1
2016-03-14,4367.330078125,0.0012609386201409833,0.0012601443046910041,4314.9740234375,4320.106005859375,4254.617041015625,1.0121335735518033,1.0109312299748143,1.0264919347670525,0.011910006099152878,0.012459325123512003,73.20669735503189,0
2016-03-15,4367.080078125,-5.724321164823909e-05,-5.7244850103406244e-05,4335.2880859375,4323.45302734375,4267.754541015625,1.0073333055513944,1.010090788660205,1.0232734887057815,0.007127284533752031,0.011837879903340474,70.62918693056491,1
2016-03-16,4404.2001953125,0.00849998546475872,0.008464063999396258,4357.48212890625,4330.434033203125,4278.009545898438,1.0107213443507514,1.0170343576518615,1.0294975146876537,0.0075216879096737695,0.01098305505540648,70.38841053496527,0
2016-03-17,4400.259765625,-0.00089469813195453,-0.0008950986132192361,4380.1400390625,4337.8740234375,4290.448022460938,1.0045933980153763,1.014381639911724,1.0255944699922215,0.007472557774584127,0.010530825507264602,70.65322052835648,1
2016-03-18,4410.830078125,0.00240220192966234,0.002399321254992743,4389.9400390625,4346.05703125,4302.7850341796875,1.0047586160349837,1.0149038649077207,1.02511049078377,0.007466919616737371,0.010531390638792546,77.98734760931902,1
2016-03-21,4426.97998046875,0.0036614201993052653,0.0036547335172321415,4401.87001953125,4358.422021484375,4312.570532226562,1.005704384915067,1.0157299955457333,1.0265292932341026,0.006948994445210603,0.010073345466129199,68.07316141492831,1
2016-03-22,4437.6201171875,0.002403475228190066,0.002400591501323581,4415.97802734375,4375.633056640625,4326.324536132813,1.0049008599476135,1.0141664211199797,1.0257252039520297,0.005639284886141145,0.009069926474913207,69.24701619222809,0
2016-03-23,4402.56005859375,-0.007900644414774893,-0.00793201987268101,4415.65,4386.566064453125,4336.41953125,0.9970355573004541,1.0036461309155316,1.0152523359114853,0.006670050299770185,0.009283214895814686,63.01321518453095,1
2016-03-24,4405.52978515625,0.0006745453833623127,0.0006743179798821039,4416.70400390625,4398.422021484375,4344.643017578125,0.9974700095953639,1.0016159803759521,1.0140142164343033,0.006562069611548601,0.009130726264995854,62.99181530173939,0
2016-03-28,4398.06982421875,-0.0016933175580006177,-0.001694752840665133,4414.151953125,4402.04599609375,4352.7655029296875,0.9963566888777211,0.999096744586829,1.0104081695323512,0.004194007775225221,0.00913873794951688,67.14307171358244,1
2016-03-29,4467.72021484375,0.015836581366093228,0.01571249110721489,4422.3,4412.085009765625,4366.0955078125,1.0102707222132714,1.012609730989993,1.023275878150033,0.006313994903981458,0.009314256470147083,82.81029895376064,1
2016-03-30,4490.8798828125,0.005183777599099271,0.0051703880762728124,4432.951953125,4424.464990234375,4373.959008789063,1.0130675744515263,1.0150108301737533,1.0267311316334917,0.006316068990165235,0.00663619346681066,82.55207453383106,0
2016-03-31,4483.66015625,-0.0016076418766245437,-0.0016089355194884823,4449.17197265625,4432.410986328125,4381.422509765625,1.0077515959836365,1.0115623686702235,1.0233343500327805,0.006111487435267289,0.006670894094889314,82.29186540355597,1
2016-04-01,4532.080078125,0.010799195342114709,0.010741300471152633,4474.48203125,4445.593017578125,4391.7335205078125,1.0128725618904564,1.0194545610011758,1.0319569839476415,0.006629664717509221,0.006904966623546177,80.60835366625489,0
2016-04-04,4511.7001953125,-0.0044968055420882,-0.004506946585081986,4497.20810546875,4455.680029296875,4400.8685302734375,1.003222463693892,1.0125727533501694,1.0251840436215385,0.007040591225431347,0.00706614582169714,74.63735992337229,0
2016-04-05,4470.75,-0.009076444253775073,-0.009117886127753756,4497.8140625,4460.05703125,4409.239526367188,0.9939828409703186,1.0023974959681183,1.0139503588464587,0.007869454884603114,0.007287499967176671,65.53384703806715,1
2016-04-06,4543.77978515625,0.016335018767824172,0.0162030376847709,4508.39404296875,4470.672998046875,4423.15302734375,1.0078488574535065,1.01635252391336,1.02727166730764,0.009237126259688179,0.0074931531128771805,68.88251527929522,0
2016-04-07,4475.2900390625,-0.015073297856003975,-0.01518805464592133,4506.72001953125,4477.94599609375,4432.256030273437,0.9930259744708927,0.9994068805131712,1.0097092786371387,0.010353333064447431,0.00848828362833655,58.64106583940698,0
2016-04-08,4474.93017578125,-8.041116399359893e-05,-8.041439714456846e-05,4495.2900390625,4484.88603515625,4441.654028320312,0.9954708454617321,0.9977801310229608,1.0074918368807582,0.010363888166947464,0.008463620625725478,57.56006205560255,0
2016-04-11,4458.7099609375,-0.0036246855719750393,-0.0036312706621262126,4484.6919921875,4490.950048828125,4446.498022460937,0.9942065070922905,0.9928210985336973,1.0027464171612976,0.010449264585768907,0.0077543200739019595,53.74166110851136,1
2016-04-12,4496.0400390625,0.008372394358916901,0.008337540271580438,4489.75,4493.78203125,4452.933520507812,1.0014009775739183,1.0005024738175545,1.009680476556895,0.009545653293358427,0.007921771452923086,56.48103207513995,1
2016-04-13,4554.72021484375,0.013051524290581318,0.012967087043726913,4491.9380859375,4500.166064453125,4462.31552734375,1.0139766238325494,1.012122697164789,1.0207077888001805,0.010249964561221271,0.008316647293241901,66.03984327676224,0
2016-04-14,4554.6298828125,-1.9832619126747275e-05,-1.98328157957383e-05,4507.8060546875,4507.263037109375,4469.83701171875,1.0103872765502653,1.0105090040925375,1.0189700140903226,0.010210174524054767,0.008190554042096575,65.81326533270328,0
2016-04-15,4543.16015625,-0.0025182565559899173,-0.0025214326973772225,4521.45205078125,4508.371044921875,4476.98203125,1.004801135835334,1.007716559036841,1.014781860757552,0.009736974950171104,0.00822545678812141,65.25822078206069,1
2016-04-18,4569.31005859375,0.005755883887953228,0.005739382079669259,4543.5720703125,4514.13203125,4484.906030273438,1.0056647034278208,1.0122233968704877,1.0188195756500982,0.00972055892374126,0.00827633285115876,61.75946608107013,0
2016-04-19,4537.08984375,-0.007051439808325455,-0.007076418704059005,4551.78203125,4520.766015625,4490.4115234375,0.9967722119822233,1.0036108544588638,1.0103951096840154,0.009497052151426369,0.008492402203226947,55.23910857807697,1
2016-04-20,4540.43994140625,0.0007383802771427916,0.000738107808541333,4548.9259765625,4520.43203125,4495.552514648438,0.998134496977974,1.0044261057389943,1.0099848520535684,0.007967953043032383,0.008488460271538116,56.49446028527951,1
2016-04-21,4540.7998046875,7.925735961578084e-05,7.92542189172021e-05,4546.1599609375,4526.9830078125,4502.464501953125,0.9988209486036442,1.00305209824096,1.0085142931649422,0.005959678566347116,0.008222418455803316,51.120556800313075,0
2016-04-22,4474.18994140625,-0.01466919180459969,-0.014777848309998037,4532.36591796875,4526.908984375,4505.897509765625,0.9871643248547388,0.9883542958007961,0.9929630959668623,0.007882141725273129,0.008998011965152056,45.69154753278401,0
2016-04-25,4474.1298828125,-1.3423344680574267e-05,-1.3423434774471716e-05,4513.3298828125,4528.4509765625,4509.700512695313,0.9913146166981324,0.9880044867370443,0.9921124186001538,0.00778016207113691,0.008981579614934627,50.42846248514942,0
2016-04-26,4452.97021484375,-0.004729336993553823,-0.004740555693069064,4496.50595703125,4524.143994140625,4508.9630126953125,0.9903178728987511,0.9842680119401471,0.987581890183195,0.00737611107948032,0.008342818720779832,36.745055889663696,0
2016-04-27,4416.6298828125,-0.008160919628456331,-0.008194402223319958,4471.7439453125,4510.3349609375,4505.250512695313,0.9876750406163634,0.9792243638362675,0.9803294778762935,0.0058037000034834646,0.008427756965980374,40.55088878218865,0
2016-04-28,4363.990234375,-0.011918510229337875,-0.01199010511055657,4436.38203125,4491.27099609375,4499.267016601562,0.9836822445936643,0.971660413760503,0.9699335954662364,0.006314654277903712,0.008789925416773068,34.70554102150861,0
2016-04-29,4341.2998046875,-0.00519946848385866,-0.005213032758557589,4409.80400390625,4471.0849609375,4489.728002929687,0.9844654775681486,0.9709723350408473,0.9669404921310749,0.006288880466650103,0.008347407589862015,34.09724610330727,1
2016-05-02,4381.2998046875,0.00921383037329293,0.009171641984652715,4391.23798828125,4452.283935546875,4483.207983398437,0.9977368150803323,0.9840566927251336,0.9772689156763843,0.006969371181180494,0.008697198931708719,34.57047254718235,0
2016-05-03,4341.39013671875,-0.009109093133971569,-0.009150834600797407,4368.92197265625,4432.71396484375,4476.739990234375,0.9936982541437424,0.9793977619920218,0.9697659784104328,0.007094198786802559,0.008698727537685995,19.787537721573244,0
2016-05-04,4312.009765625,-0.006767503073556003,-0.006790506464904278,4347.99794921875,4409.870947265625,4465.1514892578125,0.9917230449475679,0.9778086064624398,0.9657029052650872,0.006883619483694886,0.007702747568280055,18.27166705763763,0
2016-05-05,4309.47998046875,-0.000586683540565569,-0.0005868557066952705,4337.0958984375,4386.73896484375,4456.860986328125,0.9936326245452172,0.9823880597878811,0.9669316574352483,0.006830282319154018,0.007118421166039276,18.70912735652462,1
2016-05-06,4330.169921875,0.004801029706605009,0.004789541518896495,4334.869921875,4372.336962890625,4449.622973632812,0.9989157690808016,0.9903559489185052,0.9731543430835249,0.006589227292098838,0.007265273888014855,17.502829971425797,1
2016-05-09,4341.22998046875,0.0025541858156368225,0.002550929426815883,4326.85595703125,4359.04697265625,4443.748974609375,1.0033220480598948,0.9959126404695193,0.9769296162482632,0.006777340427546344,0.007307672780197609,21.76019599886807,1
2016-05-10,4402.0400390625,0.014007564415461804,0.013910365116966535,4338.9859375,4353.953955078125,4439.048974609375,1.0145319903015935,1.0110442334669827,0.9916628683849715,0.008577175379424455,0.007786462051576623,32.881457886026425,0
2016-05-11,4361.02978515625,-0.009316192842940163,-0.009359859986776594,4348.78994140625,4348.3939453125,4429.364453125,1.0028145401168864,1.0029058636367045,0.9845723537333807,0.008690691360687368,0.007252271396694197,29.796133393125814,0
2016-05-12,4342.81005859375,-0.0041778496043560764,-0.004186601201758182,4355.45595703125,4346.275927734375,4418.773461914063,0.9970965385570975,0.999202565783155,0.9828089391829994,0.00793865832876081,0.007247015519342006,33.43254945499861,0
2016-05-13,4326.52978515625,-0.0037487878166082567,-0.003755832132262536,4354.7279296875,4344.79892578125,4407.941943359375,0.9935247057941289,0.9957951700557203,0.9815305738484661,0.007855195052640356,0.007253526808476757,32.118625117366435,1
2016-05-16,4380.47998046875,0.01246962299845844,0.012392517571657675,4362.5779296875,4344.716943359375,4398.500439453125,1.0041035486516874,1.0082313848233626,0.9959030448598487,0.008339665804052083,0.007781845967897238,41.86436739653144,0
2016-05-17,4322.56005859375,-0.013222277497727974,-0.013310470076017827,4346.68193359375,4342.833935546875,4387.773950195313,0.9944505083720132,0.9953316481233188,0.9851373629676935,0.008928699859589053,0.00810920532521012,39.93023214365772,1
2016-05-18,4338.22998046875,0.003625148445039361,0.003618593431569785,4342.12197265625,4345.45595703125,4377.6634521484375,0.9991036658546191,0.9983371189044482,0.990992118944106,0.008709462488893895,0.00819342500253549,47.005461538940025,0
2016-05-19,4315.580078125,-0.00522100083345578,-0.0052346778843400926,4336.6759765625,4346.065966796875,4366.4024658203125,0.9951354681439165,0.9929854059039184,0.9883605810290865,0.008902092038218519,0.008199123161936134,47.00989096172603,1
2016-05-20,4362.89990234375,0.010964881513520375,0.010905203048781046,4343.95,4349.33896484375,4360.837963867188,1.0043623665888766,1.0031179307038645,1.0004728307939086,0.009450095062243796,0.008193379255054783,47.89667278632579,0
2016-05-23,4355.10009765625,-0.0017877569648824254,-0.0017893569095243098,4338.8740234375,4350.7259765625,4354.886474609375,1.003739697011506,1.0010053772904368,1.000049053643102,0.009458012683499516,0.008188787082002482,51.69137649604463,1
2016-05-24,4444.2998046875,0.020481666329380976,0.02027473772606064,4363.22197265625,4354.951953125,4354.452954101563,1.018582101148957,1.0205163805534954,1.020633326742297,0.010617291584793395,0.009455781590360526,64.2213902960479,1
2016-05-25,4476.43017578125,0.007229568774784534,0.00720356071857406,4390.86201171875,4366.4919921875,4357.44296875,1.0194877825434112,1.0251776904184071,1.02730665848861,0.0101090790795969,0.009388440740805555,66.87354293184197,1
2016-05-26,4487.9599609375,0.002575665140188921,0.0025723537994495863,4425.33798828125,4381.006982421875,4363.641455078125,1.01415077736934,1.0244128756116475,1.0284896243514008,0.00982602388590778,0.008907063149264637,66.24859463649707,1
2016-05-27,4512.5400390625,0.00547689336334134,0.005461949721210345,4455.266015625,4399.6080078125,4372.203466796875,1.0128553543686583,1.025668657537095,1.032097447735761,0.009519434266555993,0.008809196714844548,67.1629349503464,1
2016-05-31,4523.89013671875,0.0025152347808548026,0.0025120768719997686,4489.0240234375,4413.9490234375,4379.332983398437,1.0077669696350948,1.0249076535994133,1.0330089431126412,0.009078256397865001,0.008645578337406843,63.55064774927251,0
2016-06-01,4520.06982421875,-0.0008444750832898862,-0.0008448318532427332,4504.17802734375,4433.7,4388.2669677734375,1.003528234625391,1.0194803040843428,1.030035286689084,0.007222072850718544,0.00829425754664915,69.28132355004234,1
2016-06-02,4531.35009765625,0.0024955971646853925,0.0024924883332675535,4515.16201171875,4453.01201171875,4399.233984375,1.0035852724432666,1.0175921568887176,1.0300316177203792,0.007245529516511955,0.008031029709855976,73.2489667903382,0
2016-06-03,4509.7900390625,-0.004757976790383367,-0.004769331994802628,4519.52802734375,4472.4330078125,4409.249487304687,0.9978453528283631,1.00835273131755,1.0228021916308645,0.007178275972555531,0.00816839384573945,72.30744724486298,1
2016-06-06,4523.6298828125,0.003068844365285983,0.003064145074224034,4521.74599609375,4488.506005859375,4418.9224853515625,1.0004166281609752,1.0078252935179932,1.0236952329007887,0.006807650892348466,0.008149491378234503,69.31066235538654,0
2016-06-07,4513.08984375,-0.002329995896115822,-0.002332714560359115,4519.5859375,4504.30498046875,4427.515478515625,0.9985626794489955,1.001950326036834,1.0193278523021823,0.006857588880815745,0.008210895242951443,79.46913936069168,1
2016-06-08,4520.6298828125,0.0016707044006540883,0.0016693103265647304,4519.69794921875,4511.93798828125,4433.444970703125,1.0002061937775977,1.0019264215407715,1.019665274450344,0.0035424868209840764,0.007712868391844389,78.93949089138582,0
2016-06-09,4512.68994140625,-0.0017563794453595571,-0.001757923688186741,4515.96591796875,4515.56396484375,4441.027978515625,0.9992745789888571,0.9993635294594704,1.0161363457373618,0.003102546255560117,0.007336512357215823,82.80460472146194,0
2016-06-10,4461.0498046875,-0.011443315935563247,-0.011509294500684332,4506.21787109375,4512.87294921875,4446.939965820313,0.9899765018695631,0.9885165957219731,1.003172932168106,0.004891835771482963,0.007813455893558287,66.10332158592965,0
2016-06-13,4422.759765625,-0.008583190221787329,-0.008620237943066829,4486.04384765625,4503.894921875,4451.75146484375,0.9858931200451121,0.9819855574658426,0.9934875746214266,0.0049785864847935735,0.008052583382747811,60.09120661353864,1
2016-06-14,4424.91015625,0.0004862101355160853,0.0004860919736675868,4468.40791015625,4493.996923828125,4453.972973632813,0.9902654916961846,0.9846268769763032,0.9934748554706411,0.0048125904145702655,0.007601258204297385,46.09381147732502,0
2016-06-15,4409.509765625,-0.003480384930131919,-0.00348645555927314,4446.18388671875,4482.94091796875,4458.320458984375,0.9917515509866114,0.9836198705966837,0.989051775481726,0.004801681356059935,0.006951147282419938,35.54393892193346,1
2016-06-16,4424.22998046875,0.003338288296468539,0.003332728581943971,4428.49189453125,4472.22890625,4462.620458984375,0.9990376150247078,0.9892673369839877,0.9913973238664437,0.004904542167266989,0.006945762120286048,36.42031183779943,0
2016-06-17,4374.3798828125,-0.01126751951781868,-0.011331478912190905,4411.15791015625,4458.687890625,4465.56044921875,0.9916625003926809,0.9810912963901848,0.9795813834695256,0.0056415361450228695,0.007354692527486327,23.42275322987757,1
2016-06-20,4400.16015625,0.005893469275220831,0.005876170717575554,4406.63798828125,4446.34091796875,4467.4234619140625,0.9985299831643815,0.9896137604896372,0.984943602002922,0.006036347367063561,0.0070669196423632265,27.45050927738643,1
2016-06-21,4413.39990234375,0.00300892368086747,0.0030044059301182757,4404.3359375,4436.371923828125,4470.338452148438,1.0020579640091885,0.9948218900762152,0.987263033791698,0.006308843025580243,0.007069149989870334,31.204961076572687,0
2016-06-22,4404.72998046875,-0.001964454177468933,-0.001966386248301023,4403.37998046875,4424.78193359375,4468.3599609375,1.0003065826719448,0.9954682618429708,0.9857598803531935,0.006161979041910825,0.005366213737091674,27.482642083456952,1
2016-06-23,4467.47998046875,0.014246049196714239,0.014145527801505534,4412.02998046875,4420.2609375,4467.912451171875,1.012567910971926,1.0106824107527588,0.999903205197539,0.008138070011029416,0.006066006803331872,43.43727041883526,0
2016-06-24,4285.7001953125,-0.040689557860576375,-0.0415405420518119,4394.29404296875,4402.7259765625,4457.799462890625,0.9752875327426008,0.9734196990971102,0.9613936721445677,0.0150500732660645,0.011031070475998064,25.735871153593905,0
2016-06-27,4201.0498046875,-0.019751822751761017,-0.01994949728784518,4354.47197265625,4380.55498046875,4442.224951171875,0.9647667572711092,0.9590222753551557,0.9457084796165598,0.01584129630589385,0.011540968563513804,22.356548264251742,1
